time,ax,ay,az,gx,gy,gz
0.00,0.41,-0.01,-10.20,0.00,0.06,-1.13
0.01,0.52,0.49,-10.19,0.09,0.14,-1.28
0.03,0.52,0.49,-10.19,0.09,0.14,-1.28
0.04,0.22,0.07,-9.91,0.16,0.21,-1.33
0.05,0.22,0.07,-9.91,0.16,0.21,-1.33
0.06,0.66,1.00,-9.62,0.10,0.15,-1.47
0.12,-0.71,1.11,-10.46,0.01,0.01,-1.24
0.13,-0.71,1.11,-10.46,0.01,0.01,-1.24
0.14,0.55,1.36,-9.79,0.07,0.09,-1.18
0.15,0.13,0.77,-9.78,0.06,0.06,-1.07
0.16,0.13,0.77,-9.78,0.06,0.06,-1.07
0.17,-0.05,0.72,-9.92,0.06,0.04,-1.18
0.19,-0.05,0.72,-9.92,0.06,0.04,-1.18
0.20,-0.34,1.12,-10.19,0.07,0.06,-1.31
0.21,-0.34,1.12,-10.19,0.07,0.06,-1.31
0.22,-0.35,1.53,-10.15,0.15,0.14,-1.25
0.23,-0.98,2.02,-9.94,0.17,0.17,-1.13
0.24,-0.98,2.02,-9.94,0.17,0.17,-1.13
0.25,0.03,2.16,-9.65,0.07,0.15,-0.97
0.27,0.03,2.16,-9.65,0.07,0.15,-0.97
0.28,0.37,1.65,-10.26,0.01,0.04,-0.76
0.29,0.58,1.00,-9.96,0.09,0.06,-0.71
0.30,0.58,1.00,-9.96,0.09,0.06,-0.71
0.32,0.20,0.66,-9.90,0.03,0.13,-0.76
0.33,0.20,0.66,-9.90,0.03,0.13,-0.76
0.34,0.14,0.37,-9.68,-0.11,0.14,-0.82
0.35,-0.17,0.70,-10.15,-0.21,0.06,-0.74
0.36,-0.17,0.70,-10.15,-0.21,0.06,-0.74
0.37,0.26,1.36,-10.04,-0.17,0.03,-0.57
0.39,0.26,1.36,-10.04,-0.17,0.03,-0.57
0.40,0.48,1.66,-10.38,-0.13,0.06,-0.43
0.41,0.48,1.66,-10.38,-0.13,0.06,-0.43
0.42,0.23,0.96,-10.02,-0.13,0.17,-0.40
0.43,0.51,1.11,-9.50,-0.40,0.24,-0.49
0.44,0.51,1.11,-9.50,-0.40,0.24,-0.49
0.46,0.39,0.62,-9.45,-0.47,0.20,-0.56
0.47,0.39,0.62,-9.45,-0.47,0.20,-0.56
0.48,0.69,0.63,-9.76,-0.64,0.09,-0.61
0.49,0.69,0.63,-9.76,-0.64,0.09,-0.61
0.50,0.88,1.13,-9.81,-0.70,0.06,-0.62
0.51,0.64,1.65,-10.09,-0.72,0.06,-0.64
0.52,0.64,1.65,-10.09,-0.72,0.06,-0.64
0.54,0.78,2.34,-10.30,-0.71,0.12,-0.73
0.55,0.78,2.34,-10.30,-0.71,0.12,-0.73
0.56,0.84,2.54,-10.45,-0.61,0.28,-0.84
0.57,0.67,2.64,-10.20,-0.41,0.40,-0.88
0.58,0.67,2.64,-10.20,-0.41,0.40,-0.88
0.59,0.64,2.90,-10.12,-0.25,0.43,-0.83
0.61,0.64,2.90,-10.12,-0.25,0.43,-0.83
0.62,0.97,3.16,-10.31,-0.04,0.34,-0.81
0.63,0.97,3.16,-10.31,-0.04,0.34,-0.81
0.64,1.24,3.04,-10.70,0.25,0.18,-0.90
0.65,1.24,3.04,-10.70,0.25,0.18,-0.90
0.66,1.33,2.55,-10.95,0.41,0.11,-1.01
0.68,1.33,2.23,-10.76,0.39,0.13,-1.13
0.69,1.33,2.23,-10.76,0.39,0.13,-1.13
0.70,1.12,2.03,-10.88,0.33,0.17,-1.23
0.71,1.12,2.03,-10.88,0.33,0.17,-1.23
0.72,1.02,1.49,-10.49,0.33,0.29,-1.30
0.73,0.93,1.28,-10.07,0.23,0.35,-1.37
0.74,0.93,1.28,-10.07,0.23,0.35,-1.37
0.75,1.00,1.74,-10.09,0.05,0.36,-1.46
0.77,1.00,1.74,-10.09,0.05,0.36,-1.46
0.78,0.77,1.81,-10.16,0.03,0.30,-1.52
0.79,0.77,1.81,-10.16,0.03,0.30,-1.52
0.80,0.85,1.78,-10.30,0.08,0.21,-1.53
0.81,0.68,1.51,-10.37,0.20,0.19,-1.53
0.82,0.68,1.51,-10.37,0.20,0.19,-1.53
0.83,0.47,1.64,-9.81,0.32,0.22,-1.53
0.85,0.47,1.64,-9.81,0.32,0.22,-1.53
0.86,0.54,1.74,-9.65,0.44,0.16,-1.51
0.87,0.72,1.67,-9.55,0.59,0.06,-1.49
0.88,0.72,1.67,-9.55,0.59,0.06,-1.49
0.90,0.78,1.27,-9.76,0.79,0.07,-1.49
0.91,0.78,1.27,-9.76,0.79,0.07,-1.49
0.92,0.42,0.99,-9.14,0.87,0.19,-1.53
0.93,0.42,0.99,-9.14,0.87,0.19,-1.53
0.94,0.55,1.10,-8.86,0.84,0.23,-1.60
0.95,0.67,-0.26,-9.42,0.80,0.32,-1.53
0.96,0.67,-0.26,-9.42,0.80,0.32,-1.53
0.98,1.59,0.42,-10.55,0.63,0.45,-1.49
0.99,1.59,0.42,-10.55,0.63,0.45,-1.49
1.00,0.72,0.20,-9.33,-0.15,0.36,-1.70
1.01,0.72,0.20,-9.33,-0.15,0.36,-1.70
1.02,-0.11,1.59,-9.46,-0.95,0.22,-1.87
1.03,0.23,1.75,-8.91,-0.58,0.34,-1.82
1.04,0.23,1.75,-8.91,-0.58,0.34,-1.82
1.05,0.23,1.85,-9.53,-0.42,0.25,-1.82
1.07,0.23,1.85,-9.53,-0.42,0.25,-1.82
1.08,0.58,2.00,-9.11,-0.13,0.15,-1.86
1.09,0.58,2.00,-9.11,-0.13,0.15,-1.86
1.10,0.41,1.96,-9.69,0.22,0.10,-1.81
1.11,0.41,1.96,-9.69,0.22,0.10,-1.81
1.12,-0.07,1.38,-9.51,0.51,0.11,-1.83
1.13,-0.31,0.80,-9.01,0.68,0.36,-1.90
1.15,-0.31,0.80,-9.01,0.68,0.36,-1.90
1.16,-0.28,0.44,-9.02,0.65,0.60,-1.78
1.17,-0.28,0.44,-9.02,0.65,0.60,-1.78
1.18,0.02,0.06,-9.49,0.48,0.64,-1.49
1.19,0.66,-0.15,-9.79,0.24,0.64,-1.18
1.21,0.66,-0.15,-9.79,0.24,0.64,-1.18
1.22,1.26,-0.03,-9.69,0.08,0.61,-0.95
1.23,1.26,-0.03,-9.69,0.08,0.61,-0.95
1.24,1.42,0.06,-8.69,-0.01,0.58,-0.72
1.25,1.42,0.06,-8.69,-0.01,0.58,-0.72
1.26,0.72,0.69,-9.84,-0.05,0.25,-0.60
1.27,0.25,0.95,-9.61,0.22,0.07,-0.61
1.28,0.25,0.95,-9.61,0.22,0.07,-0.61
1.30,-0.03,0.91,-9.47,0.32,0.08,-0.54
1.31,-0.03,0.91,-9.47,0.32,0.08,-0.54
