time,ax,ay,az,gx,gy,gz
0.0,-0.0,0.65,-9.98,0.0,-0.0,-0.0
0.01,-0.0,0.65,-9.98,0.0,-0.0,-0.0
0.02,-0.09,0.67,-9.99,-0.0,-0.01,-0.0
0.03,-0.09,0.67,-9.99,0.0,-0.01,0.0
0.04,-0.09,0.67,-9.99,-0.0,-0.01,-0.0
0.05,-0.11,0.7,-9.99,-0.0,-0.0,-0.0
0.06,-0.11,0.7,-9.99,-0.0,-0.0,-0.0
0.06999999999999999,-0.09166666666666667,0.6866666666666666,-9.99,0.0,0.0,0.0
0.08,-0.07333333333333333,0.6733333333333333,-9.99,0.0,0.0,0.0
0.09,-0.055,0.6599999999999999,-9.99,0.0,0.0,0.0
0.1,-0.03666666666666665,0.6466666666666666,-9.99,0.0,0.0,0.0
0.11,-0.018333333333333326,0.6333333333333333,-9.99,0.0,0.0,0.0
0.12,-0.0,0.62,-9.99,-0.0,-0.0,-0.0
0.13,-0.03,0.66,-9.96,-0.0,-0.0,-0.0
0.14,-0.03,0.66,-9.96,-0.0,-0.0,-0.0
0.15,-0.09,0.7,-9.96,-0.0,-0.0,-0.0
0.16,-0.08,0.68,-9.99,-0.0,-0.0,-0.0
0.17,-0.08,0.68,-9.99,-0.0,-0.0,-0.0
0.18000000000000002,-0.06499999999999997,0.67,-9.98,0.0,0.0,0.0
0.19,-0.05,0.66,-9.97,0.0,-0.0,-0.0
0.2,-0.05,0.66,-9.97,0.0,-0.0,-0.0
0.21,0.0,0.63,-9.97,-0.0,0.0,-0.0
0.22,-0.0,0.65,-9.97,-0.0,-0.0,-0.0
0.23,-0.0,0.65,-9.97,-0.0,-0.0,-0.0
0.24000000000000002,-0.040000000000000056,0.66,-9.985000000000001,0.0,0.0,0.0
0.25,-0.08,0.67,-10.0,0.0,-0.0,-0.0
0.26,-0.08,0.67,-10.0,0.0,-0.0,-0.0
0.27,-0.11,0.68,-10.01,-0.0,-0.0,-0.0
0.28,-0.11,0.68,-10.01,-0.0,-0.0,-0.0
0.29,-0.08,0.69,-10.0,-0.0,0.0,-0.0
0.3,-0.03,0.64,-9.97,-0.0,0.0,-0.0
0.31,-0.03,0.64,-9.97,-0.0,0.0,-0.0
0.32,-0.01,0.62,-9.98,0.0,-0.0,-0.0
0.33,-0.01,0.62,-9.98,0.0,0.0,0.0
0.34,-0.01,0.62,-9.98,0.0,-0.0,-0.0
0.35,-0.05,0.63,-9.99,0.0,-0.0,-0.0
0.36,-0.05,0.63,-9.99,0.0,-0.0,-0.0
0.37,-0.06,0.68,-10.01,-0.0,-0.0,-0.0
0.38,-0.09,0.68,-9.97,-0.0,-0.0,-0.0
0.39,-0.09,0.68,-9.97,-0.0,-0.0,-0.0
0.4,-0.059999999999999915,0.67,-9.95,0.0,0.0,0.0
0.41,-0.03,0.66,-9.93,-0.0,0.0,-0.0
0.42,-0.03,0.66,-9.93,-0.0,0.0,-0.0
0.43,-0.03,0.65,-9.98,-0.0,-0.0,-0.0
0.44,-0.03,0.65,-9.98,-0.0,-0.0,-0.0
0.45,-0.01,0.66,-10.01,-0.0,-0.0,-0.0
0.46,-0.01,0.66,-10.01,-0.0,-0.0,-0.0
0.47,-0.03,0.66,-9.97,-0.0,-0.0,-0.0
0.48,-0.06,0.67,-9.975000000000001,0.0,0.0,0.0
0.49,-0.09,0.68,-9.98,0.0,-0.0,-0.0
0.5,-0.09,0.68,-9.98,0.0,-0.0,-0.0
0.51,-0.1,0.69,-9.97,-0.0,-0.0,-0.0
0.52,-0.1,0.69,-9.97,-0.0,-0.0,-0.0
0.53,-0.03,0.7,-9.97,-0.0,0.01,-0.01
0.54,0.0,0.65,-9.98,-0.0,0.01,-0.01
0.55,0.0,0.65,-9.98,0.0,0.01,-0.01
0.56,0.0,0.65,-9.98,-0.0,0.01,-0.01
0.57,-0.02,0.63,-10.0,-0.0,-0.0,-0.0
0.58,-0.02,0.63,-10.0,-0.0,-0.0,-0.0
0.59,-0.06,0.66,-9.99,0.0,-0.01,-0.0
0.6,-0.1,0.69,-9.98,0.0,-0.01,-0.0
0.61,-0.1,0.69,-9.98,0.0,-0.01,-0.0
0.62,-0.095,0.6799999999999999,-9.98,0.0,-0.005,0.0
0.63,-0.09,0.67,-9.98,-0.0,-0.0,-0.0
0.64,-0.09,0.67,-9.98,-0.0,-0.0,-0.0
0.65,-0.04,0.66,-9.98,-0.0,-0.0,-0.0
0.66,-0.04,0.66,-9.98,-0.0,-0.0,-0.0
0.67,0.01,0.63,-9.97,-0.0,0.0,-0.0
0.68,-0.01,0.65,-9.95,-0.0,-0.0,-0.0
0.6900000000000001,-0.01,0.65,-9.95,0.0,0.0,0.0
0.7,-0.01,0.65,-9.95,-0.0,-0.0,-0.0
0.71,-0.05,0.66,-9.97,0.0,-0.0,-0.0
0.72,-0.05,0.66,-9.97,0.0,-0.0,-0.0
0.73,-0.09,0.68,-9.99,-0.0,-0.0,-0.0
0.74,-0.09,0.68,-9.99,-0.0,-0.0,-0.0
0.75,-0.08,0.68,-10.0,-0.0,-0.0,-0.0
0.76,-0.045,0.665,-9.98,0.0,0.0,0.0
0.77,-0.01,0.65,-9.96,-0.0,-0.0,-0.0
0.78,-0.01,0.65,-9.96,-0.0,-0.0,-0.0
0.79,-0.02,0.61,-9.96,-0.0,-0.0,-0.0
0.8,-0.02,0.61,-9.96,-0.0,-0.0,-0.0
0.81,-0.03,0.66,-9.98,-0.01,0.0,-0.0
