time,ax,ay,az,gx,gy,gz
0.0,0.41,-0.01,-10.2,0.0,0.06,-1.13
0.01,0.52,0.49,-10.19,0.09,0.14,-1.28
0.02,0.52,0.49,-10.19,0.09,0.14,-1.28
0.03,0.52,0.49,-10.19,0.09,0.14,-1.28
0.04,0.22,0.07,-9.91,0.16,0.21,-1.33
0.05,0.22,0.07,-9.91,0.16,0.21,-1.33
0.06,0.66,1.0,-9.62,0.1,0.15,-1.47
0.06999999999999999,0.43166666666666675,1.0183333333333333,-9.76,0.085,0.12666666666666668,-1.4316666666666666
0.08,0.20333333333333325,1.0366666666666666,-9.9,0.06999999999999999,0.10333333333333333,-1.3933333333333333
0.09,-0.025000000000000022,1.0550000000000002,-10.04,0.055,0.08,-1.355
0.1,-0.2533333333333335,1.0733333333333335,-10.18,0.03999999999999999,0.05666666666666666,-1.3166666666666667
0.11,-0.4816666666666668,1.0916666666666668,-10.32,0.024999999999999994,0.03333333333333334,-1.2783333333333333
0.12,-0.71,1.11,-10.46,0.01,0.01,-1.24
0.13,-0.71,1.11,-10.46,0.01,0.01,-1.24
0.14,0.55,1.36,-9.79,0.07,0.09,-1.18
0.15,0.13,0.77,-9.78,0.06,0.06,-1.07
0.16,0.13,0.77,-9.78,0.06,0.06,-1.07
0.17,-0.05,0.72,-9.92,0.06,0.04,-1.18
0.18000000000000002,-0.05,0.72,-9.92,0.06,0.04,-1.18
0.19,-0.05,0.72,-9.92,0.06,0.04,-1.18
0.2,-0.34,1.12,-10.19,0.07,0.06,-1.31
0.21,-0.34,1.12,-10.19,0.07,0.06,-1.31
0.22,-0.35,1.53,-10.15,0.15,0.14,-1.25
0.23,-0.98,2.02,-9.94,0.17,0.17,-1.13
0.24,-0.98,2.02,-9.94,0.17,0.17,-1.13
0.25,0.03,2.16,-9.65,0.07,0.15,-0.97
0.26,0.03,2.16,-9.65,0.07,0.15,-0.97
0.27,0.03,2.16,-9.65,0.07,0.15,-0.97
0.28,0.37,1.65,-10.26,0.01,0.04,-0.76
0.29,0.58,1.0,-9.96,0.09,0.06,-0.71
0.3,0.58,1.0,-9.96,0.09,0.06,-0.71
0.31,0.38999999999999996,0.8300000000000001,-9.93,0.06,0.095,-0.735
0.32,0.2,0.66,-9.9,0.03,0.13,-0.76
0.33,0.2,0.66,-9.9,0.03,0.13,-0.76
0.34,0.14,0.37,-9.68,-0.11,0.14,-0.82
0.35,-0.17,0.7,-10.15,-0.21,0.06,-0.74
0.36,-0.17,0.7,-10.15,-0.21,0.06,-0.74
0.37,0.26,1.36,-10.04,-0.17,0.03,-0.57
0.38,0.26,1.36,-10.04,-0.17,0.03,-0.57
0.39,0.26,1.36,-10.04,-0.17,0.03,-0.57
0.4,0.48,1.66,-10.38,-0.13,0.06,-0.43
0.41,0.48,1.66,-10.38,-0.13,0.06,-0.43
0.42,0.23,0.96,-10.02,-0.13,0.17,-0.4
0.43,0.51,1.11,-9.5,-0.4,0.24,-0.49
