time,ax,ay,az,gx,gy,gz
0.22,0.30,0.68,-10.00,0.00,0.00,-0.00
0.23,0.30,0.66,-9.97,0.00,0.00,-0.00
0.25,0.30,0.66,-9.97,0.00,0.00,-0.00
0.26,0.29,0.68,-9.98,0.00,0.00,-0.00
0.27,0.29,0.68,-9.98,0.00,0.00,-0.00
0.28,0.27,0.70,-9.97,0.00,0.00,0.00
0.29,0.27,0.70,-9.97,0.00,0.00,0.00
0.30,0.26,0.69,-9.96,0.00,0.00,-0.00
0.31,0.27,0.69,-9.96,0.00,0.00,-0.00
0.32,0.27,0.69,-9.96,0.00,0.00,-0.00
0.34,0.30,0.67,-9.96,-0.00,0.00,-0.00
0.35,0.30,0.67,-9.96,-0.00,0.00,-0.00
0.36,0.29,0.68,-9.97,0.00,0.00,-0.00
0.37,0.29,0.68,-9.97,0.00,0.00,-0.00
0.38,0.29,0.68,-9.96,0.00,0.00,-0.00
0.39,0.27,0.70,-9.99,-0.00,0.00,-0.00
0.40,0.27,0.70,-9.99,-0.00,0.00,-0.00
0.42,0.27,0.71,-9.99,-0.00,0.00,-0.00
0.43,0.27,0.71,-9.99,-0.00,0.00,-0.00
0.44,0.28,0.70,-9.97,0.00,0.00,-0.00
0.45,0.28,0.70,-9.97,0.00,0.00,-0.00
0.46,0.29,0.66,-10.00,-0.00,0.00,-0.00
0.47,0.29,0.68,-9.98,-0.00,0.00,-0.00
0.49,0.29,0.68,-9.98,-0.00,0.00,-0.00
0.50,0.27,0.69,-10.00,-0.00,-0.00,-0.00
0.51,0.27,0.69,-10.00,-0.00,-0.00,-0.00
0.52,0.27,0.70,-9.97,-0.00,0.00,-0.00
0.53,0.27,0.70,-9.97,-0.00,0.00,-0.00
0.54,0.27,0.69,-9.97,0.00,0.00,-0.00
0.55,0.29,0.68,-9.98,-0.00,0.00,-0.00
0.56,0.29,0.68,-9.98,-0.00,0.00,-0.00
0.58,0.30,0.68,-9.96,-0.00,0.00,-0.00
0.59,0.30,0.68,-9.96,-0.00,0.00,-0.00
0.60,0.29,0.68,-9.99,-0.00,0.00,-0.00
0.61,0.29,0.68,-9.99,-0.00,0.00,-0.00
0.62,0.27,0.71,-9.96,0.00,0.00,-0.00
0.63,0.28,0.68,-9.94,0.00,-0.00,-0.00
0.65,0.28,0.68,-9.94,0.00,-0.00,-0.00
0.66,0.27,0.70,-9.95,0.00,-0.01,-0.00
0.67,0.27,0.70,-9.95,0.00,-0.01,-0.00
0.68,0.30,0.66,-9.95,-0.01,-0.01,-0.00
0.69,0.30,0.66,-9.95,-0.01,-0.01,-0.00
0.70,0.30,0.68,-10.02,-0.02,-0.01,-0.00
0.71,0.28,0.74,-10.05,-0.01,0.00,-0.00
0.73,0.28,0.74,-10.05,-0.01,0.00,-0.00
0.74,0.25,0.73,-10.03,0.02,0.02,0.00
0.75,0.25,0.73,-10.03,0.02,0.02,0.00
0.76,0.24,0.72,-10.13,0.04,0.03,0.00
0.77,0.24,0.72,-10.13,0.04,0.03,0.00
0.78,0.17,0.77,-10.71,0.08,0.10,0.01
0.80,0.75,0.87,-10.40,0.02,0.58,-0.08
0.81,0.75,0.87,-10.40,0.02,0.58,-0.08
0.82,0.87,0.33,-10.61,-0.33,0.93,-0.55
0.83,0.87,0.33,-10.61,-0.33,0.93,-0.55
0.84,0.05,0.91,-12.92,-0.32,0.40,-0.18
0.85,0.05,0.91,-12.92,-0.32,0.40,-0.18
0.86,0.35,1.44,-12.80,0.37,0.48,-0.22
0.87,0.12,1.34,-12.95,0.23,0.45,-0.36
0.88,0.12,1.34,-12.95,0.23,0.45,-0.36
0.90,0.41,1.23,-12.84,0.32,-0.10,-0.24
0.91,0.41,1.23,-12.84,0.32,-0.10,-0.24
0.92,0.56,0.93,-12.80,0.27,-0.24,-0.21
0.93,0.56,0.93,-12.80,0.27,-0.24,-0.21
0.94,0.23,1.24,-12.20,0.28,-0.17,-0.19
0.95,0.73,0.95,-11.90,0.06,-0.18,-0.15
0.96,0.73,0.95,-11.90,0.06,-0.18,-0.15
0.98,1.19,0.53,-12.75,-0.26,-0.37,-0.08
0.99,1.19,0.53,-12.75,-0.26,-0.37,-0.08
1.00,0.48,0.77,-13.34,-0.18,-0.22,0.00
1.01,0.48,0.77,-13.34,-0.18,-0.22,0.00
1.02,0.10,0.80,-12.25,-0.00,-0.32,0.02
1.03,0.53,0.40,-11.01,0.23,-0.52,0.08
1.05,0.53,0.40,-11.01,0.23,-0.52,0.08
1.06,-0.16,0.96,-11.37,-0.05,-0.64,0.05
1.07,-0.16,0.96,-11.37,-0.05,-0.64,0.05
1.08,0.53,0.20,-11.43,-0.03,-0.60,-0.01
1.09,0.53,0.20,-11.43,-0.03,-0.60,-0.01
1.10,0.13,0.49,-11.31,-0.05,-0.66,0.05
1.11,-0.09,0.46,-10.68,-0.02,-0.63,0.02
1.12,-0.09,0.46,-10.68,-0.02,-0.63,0.02
1.14,-0.06,0.81,-9.98,0.03,-0.58,-0.09
1.15,-0.06,0.81,-9.98,0.03,-0.58,-0.09
1.16,0.62,0.27,-9.13,0.07,-0.50,-0.21
1.17,0.62,0.27,-9.13,0.07,-0.50,-0.21
1.18,-0.14,0.53,-9.53,-0.15,-0.70,-0.11
1.19,-0.14,0.53,-9.53,-0.15,-0.70,-0.11
1.20,-0.06,0.46,-9.34,-0.03,-0.66,-0.08
