time,ax,ay,az,gx,gy,gz
0.0,-9.99,0.04,-0.61,-0.0,0.0,0.0
0.01,-9.99,0.04,-0.61,-0.0,0.0,0.0
0.02,-9.98,0.04,-0.58,0.0,-0.0,0.0
0.03,-9.985,0.04,-0.585,0.0,0.0,0.0
0.04,-9.99,0.04,-0.59,-0.0,0.0,0.0
0.05,-9.99,0.04,-0.59,-0.0,0.0,0.0
0.060000000000000005,-9.988333333333333,0.04166666666666667,-0.5916666666666667,0.0,0.0,0.0
0.07,-9.986666666666666,0.043333333333333335,-0.5933333333333333,0.0,0.0,0.0
0.08,-9.985,0.045,-0.595,0.0,0.0,0.0
0.09,-9.983333333333334,0.04666666666666667,-0.5966666666666667,0.0,0.0,0.0
0.1,-9.981666666666667,0.04833333333333334,-0.5983333333333333,0.0,0.0,0.0
0.11,-9.98,0.05,-0.6,-0.0,0.0,-0.0
0.12,-9.98,0.06,-0.59,-0.0,0.0,0.0
0.13,-9.98,0.06,-0.59,-0.0,0.0,0.0
0.14,-9.98,0.04,-0.58,-0.0,0.0,0.0
0.15,-9.98,0.04,-0.58,-0.0,0.0,0.0
0.16,-9.99,0.04,-0.56,0.0,0.0,-0.0
0.17,-9.99,0.04,-0.56,0.0,0.0,-0.0
0.18000000000000002,-9.98,0.04,-0.5650000000000001,0.0,0.0,0.0
0.19,-9.97,0.04,-0.57,-0.0,0.0,0.0
0.2,-9.97,0.05,-0.62,-0.0,0.0,0.0
0.21,-9.97,0.05,-0.62,-0.0,0.0,0.0
0.22,-9.98,0.05,-0.6,-0.0,0.0,-0.0
0.23,-9.98,0.05,-0.6,-0.0,0.0,-0.0
0.24,-9.97,0.06,-0.57,-0.0,0.0,-0.0
0.25,-9.97,0.05,-0.58,-0.0,-0.0,0.0
0.26,-9.97,0.05,-0.58,0.0,0.0,0.0
0.27,-9.97,0.05,-0.58,-0.0,-0.0,0.0
0.28,-9.99,0.06,-0.58,-0.0,0.0,0.0
0.29,-9.99,0.06,-0.58,-0.0,0.0,0.0
0.3,-9.99,0.04,-0.57,0.0,0.0,0.0
0.31,-9.99,0.04,-0.57,0.0,0.0,0.0
0.32,-9.97,0.05,-0.59,-0.0,0.0,-0.0
0.33,-9.97,0.04,-0.595,0.0,0.0,0.0
0.34,-9.97,0.03,-0.6,-0.0,0.0,0.0
0.35,-9.97,0.03,-0.6,-0.0,0.0,0.0
0.36,-9.98,0.04,-0.6,-0.0,0.0,-0.0
0.37,-9.98,0.04,-0.6,-0.0,0.0,-0.0
0.38,-9.99,0.04,-0.6,-0.0,0.0,-0.0
0.39,-9.98,0.04,-0.595,0.0,0.0,0.0
0.4,-9.97,0.04,-0.59,-0.0,0.0,-0.0
0.41,-9.97,0.04,-0.59,-0.0,0.0,-0.0
0.42,-9.98,0.05,-0.59,-0.0,0.0,0.0
0.43,-9.98,0.05,-0.59,-0.0,0.0,0.0
0.44,-9.98,0.04,-0.59,-0.0,-0.0,0.0
0.45,-9.98,0.04,-0.59,-0.0,-0.0,0.0
0.46,-9.975,0.04,-0.605,0.0,0.0,0.0
0.47,-9.97,0.04,-0.62,-0.0,0.0,0.0
0.48,-9.97,0.04,-0.59,-0.0,0.0,0.0
0.49,-9.97,0.04,-0.59,-0.0,0.0,0.0
0.5,-9.99,0.05,-0.6,-0.0,0.0,0.0
0.51,-9.99,0.05,-0.6,-0.0,0.0,0.0
0.52,-9.99,0.04,-0.6,-0.0,0.0,0.0
0.53,-9.98,0.045,-0.595,0.0,0.0,0.0
0.54,-9.97,0.05,-0.59,-0.0,0.0,0.0
0.55,-9.97,0.05,-0.59,-0.0,0.0,0.0
0.56,-9.99,0.04,-0.56,-0.0,0.0,0.0
0.57,-9.99,0.04,-0.56,-0.0,0.0,0.0
0.58,-9.97,0.05,-0.61,-0.0,0.0,-0.0
0.59,-9.98,0.045,-0.59,0.0,0.0,0.0
0.6,-9.99,0.04,-0.57,-0.0,0.0,0.0
0.61,-9.99,0.04,-0.57,-0.0,0.0,0.0
0.62,-9.98,0.03,-0.58,-0.0,0.0,0.0
0.63,-9.98,0.03,-0.58,-0.0,0.0,0.0
0.64,-9.98,0.04,-0.6,-0.0,0.0,-0.0
0.65,-9.98,0.04,-0.6,-0.0,0.0,-0.0
0.66,-9.985,0.04,-0.595,0.0,0.0,0.0
0.67,-9.99,0.04,-0.59,-0.0,0.0,0.0
0.68,-9.98,0.06,-0.59,-0.0,0.0,-0.0
0.69,-9.98,0.06,-0.59,-0.0,0.0,-0.0
0.7,-9.99,0.04,-0.61,-0.0,-0.0,-0.0
0.71,-9.99,0.04,-0.61,-0.0,-0.0,-0.0
0.72,-10.0,0.04,-0.59,-0.0,-0.0,0.0
0.73,-9.995000000000001,0.04,-0.605,0.0,0.0,0.0
0.74,-9.99,0.04,-0.62,-0.0,0.0,-0.0
0.75,-9.99,0.04,-0.62,-0.0,0.0,-0.0
0.76,-9.98,0.05,-0.57,-0.0,0.0,0.0
0.77,-9.98,0.05,-0.57,-0.0,0.0,0.0
0.78,-9.98,0.04,-0.57,-0.0,0.0,-0.0
0.79,-9.98,0.04,-0.57,-0.0,0.0,-0.0
0.8,-9.98,0.045,-0.58,0.0,0.0,0.0
0.81,-9.98,0.05,-0.59,-0.0,0.0,0.0
0.82,-9.99,0.05,-0.59,-0.0,-0.0,0.0
0.83,-9.99,0.05,-0.59,-0.0,-0.0,0.0
0.84,-9.98,0.05,-0.58,-0.0,-0.0,-0.0
0.85,-9.98,0.05,-0.58,-0.0,-0.0,-0.0
0.86,-9.985,0.16999999999999998,-0.56,0.0,0.0,0.0
0.87,-9.99,0.29,-0.54,-0.0,-0.0,-0.0
0.88,-10.03,0.09,-0.78,0.0,-0.01,-0.0
0.89,-10.03,0.09,-0.78,0.0,-0.01,-0.0
0.9,-9.95,-0.07,-0.35,0.01,-0.01,-0.0
0.91,-9.95,-0.07,-0.35,0.01,-0.01,-0.0
0.92,-9.94,0.45,-0.3,-0.02,0.0,0.01
0.93,-10.195,-0.05500000000000277,-1.1300000000000046,-0.03500000000000009,-0.015000000000000083,0.01
0.94,-10.45,-0.56,-1.96,-0.05,-0.03,0.01
0.95,-10.45,-0.56,-1.96,-0.05,-0.03,0.01
0.96,-11.23,-1.74,-2.43,-0.0,-0.29,-0.02
0.97,-11.23,-1.74,-2.43,-0.0,-0.29,-0.02
0.98,-11.63,-2.55,-1.57,0.1,-0.94,-0.02
0.99,-11.63,-2.55,-1.57,0.1,-0.94,-0.02
1.0,-11.52,-0.69,-0.99,0.2,-1.71,0.05
1.01,-11.385,-0.05499999999999994,-0.44999999999999996,0.25,-2.045,0.095
1.02,-11.25,0.58,0.09,0.3,-2.38,0.14
1.03,-11.25,0.58,0.09,0.3,-2.38,0.14
1.04,-10.79,0.38,1.17,0.39,-2.95,0.31
1.05,-10.79,0.38,1.17,0.39,-2.95,0.31
1.06,-12.91,0.66,1.68,0.51,-3.19,0.59
1.07,-12.91,0.66,1.68,0.51,-3.19,0.59
1.08,-12.495000000000001,1.295,2.1149999999999998,0.585,-3.045,0.76
1.09,-12.08,1.93,2.55,0.66,-2.9,0.93
1.1,-12.01,3.48,3.5,0.81,-2.23,1.32
1.11,-12.01,3.48,3.5,0.81,-2.23,1.32
1.12,-11.86,4.53,3.82,0.92,-1.35,1.65
1.13,-11.86,4.53,3.82,0.92,-1.35,1.65
1.14,-11.66,4.53,4.09,0.98,-0.65,1.92
1.15,-11.44,4.555,4.1,0.995,-0.475,2.035
1.16,-11.22,4.58,4.11,1.01,-0.3,2.15
1.17,-11.22,4.58,4.11,1.01,-0.3,2.15
1.18,-10.55,5.18,4.21,1.02,-0.25,2.35
1.19,-10.55,5.18,4.21,1.02,-0.25,2.35
1.2,-9.77,6.21,4.05,1.01,-0.29,2.5
1.21,-9.77,6.21,4.05,1.01,-0.29,2.5
1.22,-9.77,6.21,4.05,1.01,-0.29,2.5
1.23,-9.06,6.85,3.92,1.0,-0.36,2.6
1.24,-8.25,7.22,3.73,1.0,-0.35,2.68
1.25,-8.25,7.22,3.73,1.0,-0.35,2.68
1.26,-7.33,7.34,3.38,1.0,-0.23,2.76
1.27,-7.33,7.34,3.38,1.0,-0.23,2.76
1.28,-6.76,7.68,3.25,1.0,-0.07,2.84
1.29,-6.72,8.19,3.275,0.995,0.015,2.865
1.3,-6.68,8.7,3.3,0.99,0.1,2.89
1.31,-6.68,8.7,3.3,0.99,0.1,2.89
1.32,-6.64,9.48,3.42,0.97,0.25,2.91
1.33,-6.64,9.48,3.42,0.97,0.25,2.91
