time,ax,ay,az,gx,gy,gz
0.08,9.67,0.11,-0.56,-0.0,0.0,-0.0
0.09,9.67,0.11125,-0.56125,0.0,0.0,0.0
0.1,9.67,0.1125,-0.5625,0.0,0.0,0.0
0.11,9.67,0.11375,-0.56375,0.0,0.0,0.0
0.12,9.67,0.11499999999999999,-0.565,0.0,0.0,0.0
0.13,9.67,0.11624999999999999,-0.56625,0.0,0.0,0.0
0.14,9.67,0.1175,-0.5675,0.0,0.0,0.0
0.15000000000000002,9.67,0.11875,-0.56875,0.0,0.0,0.0
0.16,9.67,0.12,-0.57,-0.0,0.0,-0.0
0.17,9.67142857142857,0.11857142857142856,-0.57,0.0,0.0,0.0
0.18,9.672857142857143,0.11714285714285715,-0.57,0.0,0.0,0.0
0.19,9.674285714285714,0.11571428571428571,-0.57,0.0,0.0,0.0
0.2,9.675714285714285,0.11428571428571428,-0.57,0.0,0.0,0.0
0.21000000000000002,9.677142857142856,0.11285714285714285,-0.57,0.0,0.0,0.0
0.22,9.678571428571429,0.11142857142857143,-0.57,0.0,0.0,0.0
0.23,9.68,0.11,-0.57,0.0,0.0,0.0
0.24000000000000002,9.68,0.11,-0.5662499999999999,0.0,0.0,0.0
0.25,9.68,0.11,-0.5625,0.0,0.0,0.0
0.26,9.68,0.11,-0.55875,0.0,0.0,0.0
0.27,9.68,0.11,-0.5549999999999999,0.0,0.0,0.0
0.28,9.68,0.11,-0.55125,0.0,0.0,0.0
0.29000000000000004,9.68,0.11,-0.5475,0.0,0.0,0.0
0.30000000000000004,9.68,0.11,-0.54375,0.0,0.0,0.0
0.31,9.68,0.11,-0.54,0.0,0.0,0.0
0.32,9.68,0.11,-0.54,0.0,0.0,0.0
0.33,9.68,0.11,-0.54,0.0,0.0,0.0
0.33999999999999997,9.68,0.11,-0.54,0.0,0.0,0.0
0.35,9.68,0.11,-0.54,0.0,0.0,0.0
0.36,9.68,0.11,-0.54,0.0,0.0,0.0
0.37,9.68,0.11,-0.54,0.0,0.0,0.0
0.38,9.68,0.11,-0.54,0.0,0.0,0.0
0.39,9.68,0.11,-0.54,0.0,0.0,0.0
0.4,9.678461538461539,0.11,-0.5423076923076924,0.0,0.0,0.0
0.41000000000000003,9.676923076923076,0.11,-0.5446153846153846,0.0,0.0,0.0
0.42000000000000004,9.675384615384615,0.11,-0.546923076923077,0.0,0.0,0.0
0.43,9.673846153846153,0.11,-0.5492307692307692,0.0,0.0,0.0
0.44,9.672307692307692,0.11,-0.5515384615384615,0.0,0.0,0.0
0.45,9.670769230769231,0.11,-0.5538461538461539,0.0,0.0,0.0
0.46,9.669230769230769,0.11,-0.5561538461538461,0.0,0.0,0.0
0.47000000000000003,9.667692307692308,0.11,-0.5584615384615385,0.0,0.0,0.0
